有没有网速很不正晶的八卦?	天龙人用刀叉吃人肉 法官只会办刀叉不会办到马冏的
imgur会不会封锁ptt	一堆人画自己的懒觉好好笑
国内住宿价钱?	房价涨  地价税也涨  成本自然高了
政治文+废文=八卦板	政治魔人真的有够吵
有没有张韶涵的八卦?	不害怕好听～
Pupo lady最近在干嘛？	好好一盘菜被经记公司炒成这样
废文中的废文	这篇还不够费
多数美国主流媒体跟商人为何反川普?	连好莱坞众大咖纷纷公开拍影片要大家支持希拉蕊
过年还要加班诊摸半	工具人 1个 取得
大家是右肩比较容易酸还是左肩?	鸡软跑去哪啦 还不死出来腻
说高雄低薪 其实是故意抹黑?	不要举个高雄螺丝工厂的办公室人员来听……??
情人节没人约的凶宅小妹是不是爱嘘人	你醒醒 不是不约你 是
正妹加油员该如何认识？	快点去死 千万年后变成石油 就可以被她握在手里
母亲36岁儿子年龄是母亲的2/3	白癡问题 你怎知那个爸爸打砲的时候几岁
原住民信耶稣是不是比其它人疯狂	平地还不是一堆整天去庙里拜拜的…
有没　Kygo　的八卦？？	Spotify最快达到10亿的艺人
有没有牡蛎的卦？	吃米 = 吃稻子的懒趴
有没有展颜消宿怨 一笑泯恩仇的八卦?	师爷，给我翻译翻译，什么叫惊喜？
有无玖壹壹不报没事一报就可能被盯上的卦	看能不能把这些贪身怕死的台湾人诈死
有没有FB电脑版介面一直乱改的八卦？	你运气好算改得晚了，我的去年底就被改成这副德性
有乡民中过箭吗	我以前和你一样也是个冒险家，直到我的膝盖中了一箭
公娼	蟾你妈 你才蟾蜍啦干
请问iq要到哪里测呀？	不是有一个可以测石头智商的机器 ？
港片走下坡的原因	没走下坡啊，只是转拍给中国人看 就削翻了
妹妹比姐姐可爱很多的八卦？.	你不会自己去问那姊姊吗
obov喜欢去哪里玩?	干 现在ㄅ4半夜两点？
如果飞弹这次射到本岛	听说一个是专门打高雄的
大家第一次跟女朋友牵手ㄐㄐ会inㄇ	会 那种感觉什么时候回想都很棒
整夜失眠但一小时后要上班该睡吗	没签联络簿，我真的超不爱签联络簿的~一个月签一次
喜欢的女森变好丑	照镜子很难?
有没有海底电缆要怎么修的八卦	先拉起来再修比较简单啦 干嘛派人下去
连署呼吁政府正视台电员工权益与安全	在家没电用只是无聊又不会死人
挑女朋友最重要的条件是？	挑能干的 如果够能干 但不给干 应该也不会长久
台北公车司机	会压到三宝，谁敢开
麻痺的人生 习惯我身体的脂肪	这是肥宅文青
中国有母的五毛吗?	女五毛就叫做小粉红啊  超多的好吗?
葡萄柚怎么分辨红肉白肉？	切开就知道啦 还不简单
海风一直眷恋着沙???	法定歌词文时间是4点
为什么大家会对p币有慾望	知道这汇率以后我整个是对它嗤之以鼻
印尼当警察或军人是不是很爽啊	印尼特种部队还跑去监狱劫囚，把一群黑帮「救」出来
有没有err的八卦？	晶片半导体电路版
发文数比登入次数多的是哪种人	最瞧不起这种人
为什么女生可以服志愿役 却不用义务役	女森想怎样就怎样
You're Beautiful	第三句翻错了 应该翻成[她在大亨堡上对着我笑]
如何留住一群小学女生的心	葛格家有很多好玩的东西ㄛ
为什么欧美A片那么喜欢干屁眼	看过屁眼撑开 倒牛奶麦片进去 然后用汤匙挖……
啊～人家都坏掉惹还一直插？	正太控奶互相伤害压 怕你腻喇蛤
买Luxgen的人现在想什么？	买这种车真的很丢脸，宁可骑脚踏车
如何开一家梦幻蛋糕屋？	请问这个蛋糕多少钱
为什么中国不主动纳入台湾的奥运奖牌？	中国人自己也精神分裂，口口声声叫中国台湾，结果举
金钱帝国 vs 五亿探长 都几？	金钱帝国那女的超正
古代战争备粮草 现代呢？	多准备些零钱才是真的
是否该吸收公司的损失？	爆发时一定要找客户谈,如果不行告诉老板你全部承担
冷气	男友最今一直打我后面的主意怎办＠＠
有"南宁投资"的八卦吗?	哪里新鲜 流传很久了 不知道的大概闭关五年以上了
大家都想要红灯区 为什么不合法化呢	开在金门然后只开放中国人谢谢
从什么时候开始称正妹的？	吴宗宪的我猜我猜我猜猜猜
上海租界只有法国比较潮的八卦	屌虐台北贫民窟？
有没有五楼说到自己还无所谓的八卦？	嘴砲会少块肉吗
为什么泡菜人都喜欢在国外佯装日本人？	中国人到国外还是中国人
有没有火锅店霸主是谁的八卦OuO?	剑骨头锅胜
有没有撞球的八卦R?	撞球场内赌球抽烟吸毒拉K干架经常发生呀
有没有中部自助餐胜过便当店的挂	中部真不愧是台湾农业首都
风雨到什么程度才敢自主放假	就算无风无雨出大太阳你还是可以自主放假
买房子 娘家帮出个几百万有多爽	如果是婚后才买的房，不会什么都没有吧...
长寿烟是台湾人健康停滞的元凶吗???	阿公抽白长寿抽到83岁
为什么原住民这么喜欢当中国人?	她顶多只能说自己是中国人,不能说原住民是中国人
支持医疗人员！严厉谴责暴力行为！	无限期支持
八卦版什么时候变成学姊>>>>>>>学妹der？	干嘛搜寻学姊学妹
这年头还在搞纸本签核的公司有救吗	会计类报表可以电子签核没问题,只是系统很难设计
魏阳阳和陈政道，你挺谁？	两个没有羞耻心的小丑
暖男的定义?	就对手钱很多  你只能当个工具人
老板娘我「帅哥」我要跑吗????	不用担心。老板娘忘记带眼镜而已
刚刚看! 好兄弟放提前假怎么办	带他去马英九家松一下
失恋的时候该听什么歌？	不是跟你说过了吗 伤心的人别听慢歌
有没有新北市青少年运动会的八卦？	新北不意外
六大派是不是没读过书?	唸书？ 一掌过了什么都没了还唸书
有没有三星第三代接班人的八卦？	他跟食品豪门女儿，结果个性不合离婚，前妻现在跟
会看快乐宝拉的都是什么人？	我个人觉得她不做作笑的又自然散发一股特别的气质
我家镜子里面刚刚出现金城武 该怎么办	给你一个忠告，去看眼科医生吧
那个县市垃圾最多？	看人数 新北
从什么时候开始觉得自己老了	觉得大学生真的好年轻的时候
科学家怎么在实验中找到特别的现象	你先有成见 才作实验
听过最怪的怪癖是什么？	舔女高中生脚踏车座垫
有没有大陆寻奇都没有雾霾画面的八卦	真的 中国雾霾百年难得一遇，绝对是没事的
呜呜 妹妹说我低能怎办?	花学姐滚啦 超臭
你能给我讲个笑话吗	你问：喜欢的女孩和她男友分手了，不想谈恋爱了，怎么办？小明：不是不想谈恋爱，而是不想和你谈。
油宅们都吃啥晚餐?	便宜的鸡腿饭 鸡排饭 炒饭
希望如此吧	别让我失望
有没有日本五月天 RADWIMPS 的八卦?	泉州乐团最潮最清新，宇宙无敌好吗？少乱比喻
女作家之死事件，如果性别对调会怎样?	大家只关心天真无邪女孩儿 不会关心天真晕船肥宅
真的有那么多母猪教徒吗	送太多入浴剂，每个女角看到你就会发洗澡卡
为何全球跨年要一起空气污染	就跟好吃的东西都有问题一样  是给你吃爽的 懂？
干过女学生又能被老婆原谅机率多小? o'_'o	八卦是钱能把机率提高到100%
一直下雨心情很差怎么办?	去卖场百货公司走走吧～可以换个心情
正妹憋屎会是什么表情呀？	跟成龙挤眉弄眼一样吧
绿箭侠vs鹰眼 谁赢	应该鹰眼吧 光那剑气就屌打
请问要怎么插进去才是正确的?	你用GG插就对了
台湾照顾外劳胜于自己人？	台湾人太贵惹，外劳便宜多惹
为什么张有恒还能或还有脸归建成大？	他开必修课，学生敢集体罢选吗?
为什么要要发明课本	爱是彩色糖衣 包装却没营养的 要要
最丑的line贴图的王者是？	小强运动，没有第二，传给女森会被封锁
有没有不准说我小的八卦	没图发啥战女文啦
苏美射了几次？	你可以找他出来做实验求证阿
LADY first?	这么做不就是为了像狗一样的干吗？怎么会不如~
铜制防滑条用处是啥?	淦以前当兵还要擦亮他才好笑...
这场雨，会不会下不完?	这场雨会下完，但我内心的雨不会
日本女排选手-吉村吉穂，大家可以吗?	肥宅自己身材怎样还轮得到你意淫别人啊,啧啧
绝命毒师给成龙演会怎样？	会甩手啦  两腿会张开 害揽趴差点砍到
为什么nasa敢让中资火箭一起去搭救杰森包	为什么不是景甜跟麦特戴蒙在无重力环境疯狂%%
Pokemon 黄/红/蓝/绿 图像的挂？	黄版1998年出的 红绿蓝1996年出的 你说呢
ARM RISC-V MIPS 该选谁呢？	CPU架构 肥宅先学ARM就好啦
台湾der杜王町在哪的挂???	铁塔男住在台湾哪边
花千亿帮高雄盖捷运 不如拿来盖社会宅?	社会宅附近没有大众运输的话，要叫穷人们骑机车？
静香为什么不选小杉？	大雄太废去山上连开罐头都不会 静香觉得不照顾大雄
新垣结衣平常在干啥的卦	在我这啊 你没发现她打给你的时候在喘气吗
现在还有人会被你的名字雷雷到吗	发现两个下面都长懒觉 那段
有没有妈佛板友都不会遇到神棍的八卦？	写小说你也认真??
八卦版是不是要开始暴走了?	鲁蛇正常能量释放 大惊小怪
肥宅骑车会比较耗油吗？	一直单身不会载人，还好
小魔女DoReMi谁长大以后最骚？	没附图怎知道 此风不可长
贝卡斯J克罗佛多	最初版的卡通世界根本BUG卡，完全屌打青眼白龙
第一行诗的狂妄第一首歌的难忘？	那个比赛 一堆不知所云的无病呻吟文
我国最大的省	新疆 
为什么台湾上户彩-叶星辰红不起来?	超美的，需要好导演启用啊
有没有懒叫王很低调的八卦^Q^	FBI为了追查国际盗懒集团的下落 连他都出动了
肥宅和学妹吃饭要注意什ㄇ？	摸学妹的大腿不能被发现
有没有带喜帖	贵人可以予取予求耶
房间41度怎么办的八卦	我想你对台湾没有爱 用爱就能发电
总统府周边道路封锁是不用讲？	死刁民闭嘴 没人管你爽不爽
常吃生鱼片要定期吃驱虫药吗?	听说只有『海兽胃线虫』会对人体有害，但因为人体非
有没有提到PTT 马上静音的八卦	没有资料
费神为什么没使出棕熊落网	有手冢区 懂不
那就笑吧，假装已经遗忘?	想哭，来试探自己麻~痺了没
在台湾 通常是念大几才有摩托车可以骑?	我毕业后才自己打工买!!!><
肯德基的炸鸡变难吃了?	足还继续吃 产生了边际效用递减到几乎没有的现象
为什么戈登以前不杀死企鹅人?	这鱼肉生到都去抓企鹅吃了。
肥宅电动打完了要干嘛	换个游戏玩啊～这还需要我教吗？
国军要不要也来罢工	国军搞得出工会再说吧,警察工会都出不来惹
白人会歧视赛亚人吗？	赛拎娘，赛亚人能考一百分吗？
是不是没有人在意11月8号是我的生日 	提早po是怕到时候大家没空对吧
钓S有人喝过固可宁？	标题发生什么事了?
有没有3X过后开始变弱智的八卦	是 短记忆变差 像电话号码跟人名 忘的速度很快
现在还没睡觉的阿肥是不是都在看正妹图片	南部有网路?
如果世界末日在进行中,要如何警告大家?	上ptt爆卦说战争机率越来越高
台湾县市分那么细干嘛?!	你这样政客选举要花很多资源.新竹要跑到基隆拜票
尻尻完为什么会进入圣人模式?	如果没cd你想想会有什么后果很难吗？
大家身边看过高考最久考多久？	考到65岁，领国民年金
有没有萌学园电影版的八卦?	那是他们小时候的回忆 重温一下臭了吗
怎么伍佰把谢和弦从花莲海放到中国？	其实没人骂你啊 挺逗趣的XDDDD !!钱
女森脚涂黑色指甲油？	是脚指垢喇，不信你舔舔看
劳动部次长今晚在哪里宣传一例一休?	没人到场，这边党工多，没人会理你
有没有给别人东西还要下跪的八卦	没钱早点回家
阿姨们为什么要穿的珠光宝气的?	炫耀啊 年轻人没前都是因为你们草莓的概念
有人喝过赖比瑞亚咖啡吗?	我都直接拿麝香猫的大便去泡 豆子丢掉
乡民们出国的频率是多久一次呢？	年轻时常出国玩，年老时没出山钱
无期徒刑可以假释是不是精神分裂？	不让他假释 后面杀人的人进去没地方住啦
交往十年分手是什么感觉？	帮别人养老公阿 红了就抛弃找个正的
救护车的声音	是挖 呜  挖 呜
茶底有洨味、要喝吗？	怎么会去舔茶鱼鲍.......你浸水了?
有舒梦兰的挂吗?	原本以为他都爆爽新闻，用公司钱到处玩
请问这是什么?	终于让你嚐到了
台中人是不是不太会搭公车？	减少班次 所以大家只能用挤的 变成高雄了
女生会记出生以来被谁吃豆腐吗	想吃蒜泥白肉
艺术类的大学排名?差异?	大学考试中心那个就别提了吧，找一堆不会画画的人来
忍不住反抗母猪了怎摸办？	恶心 不要妨碍诗穗跟花音喇
一会儿冷一会儿	记得根据天气增减衣物
在两个多月可能要约会了该怎办~~	人生三大错觉:电话响了，她喜欢我，我能反杀
哪个神话的女神最萌？	月读是男的
成龙演破坏之王 剧情会怎么走？	使用无敌风火轮后会挤眉弄眼，走路歪斜
从高雄到花莲市CP值最高走法的八卦	高雄到花莲 开车走南回啦 走中横 你会后悔的
有没有三宝肇事却不负责的八卦	后续就是申请保险理赔啊…哥教你
王欣仪的姐姐	姐姐过世那么久都被挖出来当姐维拉了
我现在时间很紧	那您抓紧时间吧。
台湾没有对亲日派转型正义的八卦	就说不要用现在国民党的角度去看过去的国民党
为什么克林跟野原新之助会从很贱变很乖?	发现悟空是他永远无法超越的存在后就认命惹
干在你的院子里	那个自动翻译有没有办法关掉啊, 超蠢的.
写一首接龙新诗很难吗?	小之马上不用钱
12.9寸的ipad可以拿来干嘛？	我都拿来看电影很不错
气象局⊙,,⊙	这样全台都没得放w
有没有创夏的八卦	宝杰好大家好
死不撤底的时候怎么半？	不会预立遗嘱喔
台积店假射在高雄薪水会一样多吗	只会出现台积独好，其他继续惨的状况
我要降落了～～	飞吧 飞吧 小飞侠
男孩们是何时意识到女孩跟我们不同的？	你只是交到奶头大的....
希望世界大战不好吗？	先跟你说 如果真的打仗 胜者也不会让世界更公平
足球赛踢到一半下冰雹怎么办？	开始踢冰雹
有没有O2版征女都没人回应的八卦？	想吃都直接寄信了 回应让人知道会比较好吗
时报鹰的全盛时期？	第一次进球场就是看时报鹰
有没有中国都不鸟印度的八卦？	人海战术跟中国相当 所以中国根本没优势
有比利时蓝牛(Belgian Blue bull)的挂吗?	我只知道蓝宝坚尼
请问真的有东部粽这种东西吗？	跟花莲人聊天 他们做法跟北部一样 油饭粽
物联网要玩什么才会赚钱？	远端交配，男优一对多串流指令到客户端按摩棒
九把刀现在还会看PTT科科笑吗?	会啊  边揉廷语奶o边看廷语文 边笑乡民鲁啊
寒战为何不请罗志祥演？	整个香港只能有一个空干王，就是我亚洲空干王
山田孝之演藤原龙也演过的角色 会有差吗?	开司演勇者会比山田好 我不相信
有没有日本各级棒球扎根很深的八卦？	日本街头没有什么篮球场 超少
大家最后一次参加跨年晚会是什么时候?	人挤人   很无趣   再也没想要去
有没有同婚还没过 爸爸就不见了的八卦?	几年后女儿领身分证，父栏是空白
我总会把你戒掉?	我鸡摸鸡摸就好
有半天笋的八卦吗	很冷 吃太多会落屎
台湾的大麦克汉堡并没有比国外的小	之前去英国特别跑去吃麦当劳 也觉得没有比较大~
染发有多伤身的八卦？	秃头机率变高
馆长打得赢项羽吗	古代都马吹很大  不要被馆长一拳尻倒就不错了
肥宅跑步时双手向后有加分吗	少吃多动 就会变瘦  不要找借口
有女性基因就会变好看的卦吗？	你是不是没离开过家门?
骆驼肉好吃吗?	酸肉怎么吃
农委会意图使人升旗典礼	喂？警察先生吗？
美国的军事和经济领域还是世界强权嘛	一堆人才都在美国，一堆人工都在中国，一目了然
日本人的本位主义跟韩国人的无耻	活在过去的日本人才会以为日本的东西还是最好
香港究竟好玩在哪里?	以前很好买现在算了
馆长打得赢jon jones吗?	他应该连打one FC的那个台风都打不赢
大家开车时会觉得红灯有罪吗 @@	而你躺在照片前的箱子里
斗内斗到变别人形状的八卦?	买一个梦想
知道哪些ptt名人算老	还有ㄋㄐ 新闻机器人loh姐 你们都好吗？
海带有什么营养	因为海带里含有很多的碘。碘对人体的用处很大。如果一个人缺了碘，就会生粗脖子病（单纯性甲状腺肿）。小孩缺了碘，身体不能正常发育成长。所以，小孩要有个好身体，就应该经常吃点海带。
狂贺!!!战斗女子学园夏番确定!!	我最近也时常姆咪姆咪的叫~都是这烂游戏害的
台新银行柜台好多正妹？	先转个1000万进去再领53元吧 不然柜姐看到会
年轻人只会用新注音?	呒虾米要付费 学校当然拼命洗脑学生学这个
有没有试射误射差在哪的卦	反正没差吧 这也不是第一次了
顶呱呱	吃完一次之后，感觉丹丹海放顶呱呱
古代人游泳都穿什么!?	古代人，超☆高校级开放!
PPT站歌	准备吃劣文吧 蔡B八
睡前一小时该…？	清枪开始清枪高跪姿
肥宅学柯基走路有加分吗?	扣分，会以为你大便在裤子里，更没人敢靠近
教室的阳光 那颜色我不太喜欢	赶快唸书吧，还上来晃
可食地景的八卦	谁要种? 菜怎么分? 菜种到死光还要补助?
这奖状是故意的吗？	新北市长时常请假，啊哈哈哈哈哈哈哈哈哈哈哈
Intel v.s. Qualcomm	少蠢了，行动市场只是外星科技的尝试而已
要发三百篇优文是不是很难	去diary洗
在爱情里要怎么才能升到少尉？	太早 歌也太老
还有人去永采烘焙坊用餐吗?	没人就加价卖 才会有更多人来吃 XD
这次事故会不会有人出来呛为啥要做烂缺	看能不能跟司机索赔   真的aaaaa
有没有成大造船系的八卦?	船舶机电系统系
老板逼我搞不伦怎么办	变成雕像...星际大战?
觉得演习不重要的是什么心态?	中华民国的演习 管他干嘛 能保卫台湾吗
个人信用报告在哪里查啊	可以到中国人民银行征信中心或个人所在的当地人民银行征信管理部门查询。
limoncool 	哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
有没有年轻人未老先衰的八卦？	去听老男孩
这年代当小狼狗会被鄙视吗	最好能像郑少秋到老都很帅，那应该就可以吃一辈子
有没有台湾的鹭梁津 南阳街的八卦?	你都走公园路绕过喷街
你的电脑萤幕用几年？	干 跟我一样 ！恶心 防蓝光好
怎摸一天读完高中英文段考?	不用管段考 现在开始只被7000字就是惹
学蜡笔小新搭讪有没有搞头	在台湾会先有警察带你回去
肥宅帮女森送宵夜有加分吗？	以后她养小孩的钱你也全包吧
爆走兄弟长大后在干嘛?	用跑的上太空当天龙人去了
为什么服务业台风天没有放假？	好的老板带你上天堂，不好的老板带你住套房……
what are you waiting for？	你想听中文还是英文
为什么早上要刷牙	(づ′・ω・）づ 医生说的 QQ
包养我吧	自力更生，才是长久之道。
爱尔达电视台跟纬来有恩怨吗?	以前转播忘记什么赛事 有吵架
酒至少要多少钱的?	蒸馏酒装瓶后就都一样了，放多久也没用
Fri Aug 12 23:39:20 2016	宝贝球...XDDDD
正妹大便的时候都在干嘛？	会大便的不是正妹好吗!!!
春节连假天数谁定的？	去跟你老板说啊
能说一下原因吗	原因就是没有原因。
台湾将来会跟南韩一样变成财团治国吗?	台湾讲话最大声的资方都烂烂的
在林森北工作的小帅哥可以试车吗 ??	一堆吸毒赌输钱的靠小姐养  人帅真好
早知道 爱会这样伤人	台女台男不ey
每次活动都能抽四星卡	借转姆咪版
莫名让你发笑的东西	老虎牙子中国山寨版是大象鼻子
有没有 PChome 24h 超过时间的八卦	罚好像是罚到物流业者 其实有时候真的是货太多了
有没有台湾人已经习惯被背叛的八卦？	变成死半山回来开大学唱邱     鬼岛人也没抵制
学长留下来的程式都没注解 变数乱取 怎办	重写吧！然后再整学弟 XDD
女森传爱心符号代表啥？	不小心按到而已 想太多囉
很会记恨该怎办？	喜欢的人就眼不见为净 自己也好过一点
有没有吉娃娃的八卦?	跟八家将一样垃圾 养的人也很八家将
二行程机车 VS 抽菸人士	肥宅又不抽菸 但至少会骑机车阿 嘴二行程不就自表
贴恶图的人都在想什么	想激怒你啊...你越不爽他们越爽
还有几张芭乐票?	有说电价不涨吗?
老人年金3500 对于有房子住老人够花吗?	1天吃1百 你每天吃稀饭吗
有没有馆长变成女高中生的八卦？	标题让我想到月光刑警
在台湾这样一份套餐要多少钱？	只能说主碗摆这样的料卖日币500我也嫌贵
为什么不是神力女超人去招募正义联盟？	工具人联盟
烟卷打不赢哈特利？	颜色正确  只会霸凌别人
有没有去派出所报案每次处理方式都不一样	哪里不一样 不就调监视器？
心目中最强的电影配乐是哪一首??	东京热啊 这么简单还不知道喔
2017年的第一篇文章会是谁的?	跟你说 我现在已经编辑好文章等晚上爆卦了
读哪些美国大学才不会被当作读学店？	阳明山剑桥大学签名档呢？
为什么美国这么多食人族变态？	台湾报纸翻开社会版从古至今也一堆诡异案件
夜晚星空　你只看见最亮的那颗	游惠晶我老婆
东干久	最近染发霜是他吗??妈啊~~最后镜头太丑嘞~~~
戏说台湾哪来那么多唬烂剧情?	我姐的国小同学演过廖添丁
于是爱恨交错人消瘦　怕是怕这些苦没来由	于是悲欢离合人静默
发生这次事件前大家都认识林奕含这个人吗	说你工读生就工读生啊，还不快承认
台湾现在是不是海盗王国?	以前海盗现在诈骗
江西纳参加举重有搞头吗?	药检绝对不会过，他们是演艺人员不是运动员
人妻在公园遛小孩该怎么搭讪？	自己也带一个小孩去散步，走去旁边让小孩搭讪就好
肥宅点咸酥鸡起手式	没点鸡蛋豆腐的我都会笑他们外行肥宅
大年初一撞到米浆仔“大七”该如何处理?	车主是兄弟喔 那可能会被去当小弟跑腿了
如何阻止自己发废文	先发六篇就没事了
阿柏怪算是鲁蛇的一种吗	武藏的阿柏怪有女主人 屌打一般鲁蛇
有没有钱的八卦?	我钱包有钱也交不到女友啊干
大尾鲈鳗让成龙来演会怎样	变成黑鬼当富角  二线白人妹当女角
拒绝婚前性行为的人 都在想什么	没试用这种鸟话说的出来 干过才真爱？
大家都说得出政战和政风的差别吗	政风是写档案搞你的单位 不会枪毙人
开拉面店要怎么取名字最潮 ?	Ai  旁边去
太浪漫了吧	我能想到最浪漫的事就是和您一起慢慢变老
有没有老千分八种的八卦	什么性侵？餐车穿这么少就出门，根本欠干啦！活该
GD 俊亨 ZICO哪个比较有才华?	虽然是BB粉 但觉得zico好有魅力....
吴昇桓的球???	台湾有人把得到YURI吗 所以他肯定有过人之处啊
欸! 超商饮料which最好ㄏ?	干林良 不要在污辱仙剑
肥宅的圣诞晚餐该吃什么	本肥宅吃KFC的XL沾酱独享餐给您参考
才能	您是想问什么呢
大英帝国VS蒙古帝国	一个牧羊人快25%另一个猎人快50%很难选
法律相关科系为何不归类为第2类组？	文字逻辑跟数学逻辑不一样 看理组一堆文盲就知道了
脸书何时要向台湾政府缴税呢？	你要不要先Google一下
新北乱伦新闻是不是每天稳定增加中啊?	新北真的要开放风化区 不然兽父憋不住
大家晚安	晚安三小 滚
欸！大家开冷气了吗？	崩崩说不能开QQ
有没有萝本的八卦	警察叔叔，就是他!
臭边缘人筹备宿营时都在干嘛?	机动组=没分组 工具人专用
有没有SBL球员都不会灌篮的八卦?	人种跟体态都没有那么强
那一开始的God Moves是谁?	O，外人却不知道是谁... @@
别老爱撒娇啊	就撒给您看！
盗懒搅集团有在认真做事吗？？	他们去看过了，找不到
被武士刀刀背劈一下真的会晕倒吗？	真的尻下去 不只晕而已吧
FB充斥着20年前的减肥产品的八卦?	卖过期食物在这里是良心公司好吗
现在告诉我你是男是女	我是机器人，所以没有性别之分的哦，非要分的话就当我女孩好了
谢谢没了	好滴，再见啦
九把刀前女友小内现在？	跟对人了 会劈腿的人永远都会劈腿
巴拿马断交是不是你我都推了一把	还不知道原因出在中华民国吗？一中吗还不懂？
买车是负债?	在台北根本用不到汽车,买来一直贬值....蠢死了
有人问社会学有用吗	理组去念社会学，哪边人先崩溃
如何遏止妹妹文歪风？	一人发一个能干的妹妹
鬼话连篇的录影拍摄是真的吗？	好看，音乐很有气氛
有没有伊雅的八卦?	伊雅伊雅唷
有没有连续14个月没中发票的八卦？	还好啦 这种小钱我都不屑中 尾牙都中大的
为什么台南那摸热	你没看到台南人年头到年尾出门都只穿汗衫四角裤吗
有没有滨崎步的MV不太退流行的八卦??	天啊 以前声音真的好好听喔 回不去惹~帮QQ
为什么马超投靠刘备后 似乎未获重用?	其实马超跟吕布没两样，吃过一次亏，当然不会在上当
谁在外面等着	应该没人吧
为什么金刚战士不选黑人或胖子当队长?	后面几代有黑人红战士
乡民一个月有多少生活费?	也不像大学跟朋友到处玩，上班就上班下班
丁丁比较硬还是 BMW 比较硬	丁丁很软吧，揍一拳就变ㄎㄎ了
骑重机守的住街亭吗？	我觉得派KMT就守的住了 反正守不住来台湾就好
网站晚上不运作的八卦？	没有资料
有没有女生动不动就要写他妈卡片的八卦？	本肥宅能收到的实体信件只有手机帐单QQ
台湾没有难民困扰？	……你当现在在街头闹的是死人啊？抱歉…死蛆啊？
姐姐很无聊也怎么办	怕什么，有我在，永远陪着您
忘不掉但再也吃不到的东西？	国小中央厨房做的红烧狮子头，再也没吃过更好吃的了
我放肆的对他撒娇	任性躺在他怀抱
用绝食影响国家能源政策是对的吗？	随便他啊 反正饿个几天就会自己找台阶下去吃饭了
国道五号还在塞车 也比走省道快吗?	基本上出了雪隧就快多了 雪隧大概要走1小时吧
斗牛3打3最怕遇到什么队友	最怕太帅的  旁边一堆妹子只给他加油
抽烟的人是不是很自私	去跟他一起抽啊
台湾人很爱送统一泡面给木下佑香?	当初还想送蜜饯但是太麻烦了，最后只送烧饼就打住
花几小时排钱母???	如果他们行为是合逻辑的，表示有人出钱请他们去排
肥宅在路上笑得很灿烂有没有加分?	每个肥宅都照你这样做的话 台湾会紫爆
婚姻能有期限？	晚婚是因为教育出问题 , 专心念书念完也过适婚期
土豪哥没事了?	当有钱人真好 可以召妓开毒趴 干死人还能脱身 唉
你为梦想奋斗吗	世界上最快乐的事，莫过于为理想而奋斗。
kuzu 	办战女文大赛就选你
台湾冬天哪里好玩？	就乖乖呆在台湾就好了 浪费钱干麻
中国政府有哪些地方值得喜欢？	灌输中国人美好的中国梦幻想
南势角现在一堆消防车的卦？	不会去拍张照哦
我们的世界可能只是被模拟出来的吗？	你可以直接问是不是桶中脑就好
大家起床第一件事都做什么？	默写出师表阿
FB 动物妆	动物脸APP超白吃的
枫之谷盗人是什么原理？	要是听信黑橘说他帐号管理没问题，大便都能吃了
下次再叙	期待再次看到您
小学女生的房间都是什么样子	八卦都窝藏潜在犯罪肥宅
要怎么找到合适的大腿	有人专门在研究村里中谁偷情和警察关系不好呀  茶
大楼出现一堆便衣跟记者?	兴隆公宅..该不会是?
为啥电视台不照三餐播让子弹飞?	急什么 让子弹飞一会儿好不
高雄为何不盖个高雄之眼	原来屌打天龙国丑陋华的摩天轮，叫做很弱
老夫老妻都多久口角一次?	结婚二十几年的根本不会口角  真吵起来都动手
T是香的！？！？！？	有请打T高手
有没有台湾年轻人赚钱很容易的八卦？	某种程度来说没错啊但30以下很少人做这个。
被囚禁的外劳为何拖14年啊	可以看见台湾人的素质...
肥宅怎样才算稳交	电脑应该要改名成"肥宅制造机"
有没有地球防卫少年的八卦？	我只知道春日部防卫队
定食8点餐机很不直觉的八卦。	干 只有我认真吗  马的
成龙打的赢川普嘛	一开始会被压着打 后来苦练几年之后就能惨胜
PTT提前开机是不是在掩饰什么?	一定又在偷渡什么法案了@!!!!! 帮高
有没有蚵仔面线分两种的八卦	其实第2碗那种比较好吃 没吃过的人不懂正常
打一场完整的棒赛是什么感觉	看你们学校的联盟怎么排
要是恐怖份子打台北我们挡得下吗	挡什么？外国人来台湾，台女贴上去都来不及了
台湾网咖是不是世界最屌啊	可怜台湾有世界前3的网咖都不知道
Rainmaker是不是过誉了?	你该看看前几天跟柴田那场 硬到不行
这是什么蜜蜂？	是长脚蜂，比较温驯，但是叮人一样会痛
被帅醒怎么办	闭嘴好吗？
魔戒里面最强的英雄角色到底是谁	第一集索伦开无双把小兵扫飞完 CD太久被砍断掌
为什么日文要有片假名?	这样才能辨别出是外来语 然后就可以制造很潮的假象
肥宅如果要去女子大学见学，该准备甚么?	知道什么是瓜田李下吗
女孩儿可以不要讲感觉吗	像是钱，还有钱，最后别忘了钱
老婆小20岁是什么感觉	你是想问老婆小20岁的还是老婆只有20岁的?
OTT是谁????	比你有名就对了，你只要记住这一点就好
商科男生毕业都去哪了?	闭关考大叶研究所阿 读大叶保证就业 不读吗?
桃园与新竹最好吃的牛肉面是哪家?	观音许家牛肉庄的清炖牛肉面超正点
脚麻做什么最快解？	司机司机，咖麻……不会去看医生喔？
